,Fecha,Descripcion,Debito,Credito,Saldo
12449,12/04/24,Impuesto Débitos y Créditos/CR 1286000188,-340.82,,-408080.48
12450,12/04/24,Impuesto Débitos y Créditos/DB 1286000188,-15.34,,-408095.82
12451,12/04/24,Comercios First Data 1286000189,,187906.26,-220189.56
12452,12/04/24,Retención ARBA 1286000189,-8455.78,,-228645.34
12453,12/04/24,Impuesto Débitos y Créditos/CR 1286000189,-1127.44,,-229772.78
12454,12/04/24,Impuesto Débitos y Créditos/DB 1286000189,-50.73,,-229823.51
12455,12/04/24,Debito DEBIN 2663606286,-12488.0,,-242311.51
12456,12/04/24,Impuesto Débitos y Créditos/DB 2663606286,-74.93,,-242386.44
12457,12/04/24,Pago Automático de Préstamo 0002670322,-227477.19,,-469863.63
12458,12/04/24,Impuesto Débitos y Créditos/DB 0999450059,-1364.86,,-471228.49
12459,12/04/24,Impuesto Débitos y Créditos/DB 0999450059,-0.9,,-471229.39
12460,12/04/24,Impuesto Débitos y Créditos/DB 0999450059,-0.19,,-471229.58
12461,12/04/24,COMIS.TRANSFERENCIAS 0973731520,-150.0,,-471379.58
12462,12/04/24,IVA 0973731520,-31.5,,-471411.08
12463,12/04/24,CRED BCA ELECTRONICA INTERBANC 0004149390,,33502.18,-437908.9
12464,12/04/24,Retención ARBA 1480700257,-1507.6,,-439416.5
12465,12/04/24,Impuesto Débitos y Créditos/CR 1480700257,-201.01,,-439617.51
12466,12/04/24,Impuesto Débitos y Créditos/DB 1480700257,-9.05,,-439626.56
12467,12/04/24,CRED BCA ELECTRONICA INTERBANC 0004192086,,317895.65,-121730.91
12468,12/04/24,Retención ARBA 1480703227,-14305.3,,-136036.21
12469,12/04/24,Impuesto Débitos y Créditos/CR 1480703227,-1907.37,,-137943.58
12470,12/04/24,Impuesto Débitos y Créditos/DB 1480703227,-85.83,,-138029.41
12471,12/04/24,CRED BCA ELECTRONICA INTERBANC 0004155395,,39335.7,-98693.71
12472,12/04/24,Retención ARBA 1480700365,-1770.11,,-100463.82
12473,12/04/24,Impuesto Débitos y Créditos/CR 1480700365,-236.01,,-100699.83
12474,12/04/24,Impuesto Débitos y Créditos/DB 1480700365,-10.62,,-100710.45
12475,15/04/24,Comercios Prisma 1276000245,,40739.12,-59971.33
12476,15/04/24,Retención ARBA 1276000245,-1833.26,,-61804.59
12477,15/04/24,Impuesto Débitos y Créditos/CR 1276000245,-244.43,,-62049.02
12478,15/04/24,Impuesto Débitos y Créditos/DB 1276000245,-11.0,,-62060.02
12479,15/04/24,Comercios Prisma 1276000246,,154885.59,92825.57
12480,15/04/24,Retención ARBA 1276000246,-6969.85,,85855.72
12481,15/04/24,Impuesto Débitos y Créditos/CR 1276000246,-929.31,,84926.41
12482,15/04/24,Impuesto Débitos y Créditos/DB 1276000246,-41.82,,84884.59
12483,15/04/24,Comercios Prisma 1276000247,,1550225.15,1635109.74
12484,15/04/24,Retención ARBA 1276000247,-69760.13,,1565349.61
12485,15/04/24,Impuesto Débitos y Créditos/CR 1276000247,-9301.35,,1556048.26
12486,15/04/24,Impuesto Débitos y Créditos/DB 1276000247,-418.56,,1555629.7
12487,15/04/24,Comercios First Data 1286000133,,70242.55,1625872.25
12488,15/04/24,Retención ARBA 1286000133,-3160.91,,1622711.34
12489,15/04/24,Impuesto Débitos y Créditos/CR 1286000133,-421.46,,1622289.88
12490,15/04/24,Impuesto Débitos y Créditos/DB 1286000133,-18.97,,1622270.91
12491,15/04/24,Comercios First Data 1286000134,,697765.8,2320036.71
12492,15/04/24,Retención ARBA 1286000134,-31399.46,,2288637.25
12493,15/04/24,Impuesto Débitos y Créditos/CR 1286000134,-4186.59,,2284450.66
12494,15/04/24,Impuesto Débitos y Créditos/DB 1286000134,-188.4,,2284262.26
12495,15/04/24,Debito DEBIN 2663604476,-6909.0,,2277353.26
12496,15/04/24,Impuesto Débitos y Créditos/DB 2663604476,-41.45,,2277311.81
12497,15/04/24,Debito DEBIN 2663604641,-124938.39,,2152373.42
12498,15/04/24,Impuesto Débitos y Créditos/DB 2663604641,-749.63,,2151623.79
12499,15/04/24,Transferencia por CBU 0662153515,-169101.0,,1982522.79
12500,15/04/24,Impuesto Débitos y Créditos/DB 0662153515,-1014.61,,1981508.18
12501,15/04/24,Impuesto Débitos y Créditos/DB 0999450080,-482.32,,1981025.86
12502,15/04/24,Pago de Servicios 2633041416,-80386.42,,1900639.44
12503,16/04/24,Transferencia por CBU 0667726008,-641936.25,,1258703.19
12504,16/04/24,Impuesto Débitos y Créditos/DB 0667726008,-3851.62,,1254851.57
12505,16/04/24,Transferencia por CBU 0667726118,-89715.63,,1165135.94
12506,16/04/24,Impuesto Débitos y Créditos/DB 0667726118,-538.29,,1164597.65
12507,16/04/24,Comercios Prisma 1276008893,,34502.55,1199100.2
12508,16/04/24,Retención ARBA 1276008893,-1552.61,,1197547.59
12509,16/04/24,Impuesto Débitos y Créditos/CR 1276008893,-207.02,,1197340.57
12510,16/04/24,Impuesto Débitos y Créditos/DB 1276008893,-9.32,,1197331.25
12511,16/04/24,Comercios Prisma 1276008894,,72788.14,1270119.39
12512,16/04/24,Retención ARBA 1276008894,-3275.47,,1266843.92
12513,16/04/24,Impuesto Débitos y Créditos/CR 1276008894,-436.73,,1266407.19
12514,16/04/24,Impuesto Débitos y Créditos/DB 1276008894,-19.65,,1266387.54
12515,16/04/24,Comercios Prisma 1276008895,,223437.39,1489824.93
12516,16/04/24,Retención ARBA 1276008895,-10054.68,,1479770.25
12517,16/04/24,Impuesto Débitos y Créditos/CR 1276008895,-1340.62,,1478429.63
12518,16/04/24,Impuesto Débitos y Créditos/DB 1276008895,-60.33,,1478369.3
12519,16/04/24,Débito Automático de Servicio 0180100063,-6325.13,,1472044.17
12520,16/04/24,Débito Automático de Servicio 0180100063,-6587.74,,1465456.43
12521,16/04/24,Débito Automático de Servicio 0180100063,-8516.88,,1456939.55
12522,16/04/24,Impuesto Débitos y Créditos/DB 0180100063,-37.95,,1456901.6
12523,16/04/24,Impuesto Débitos y Créditos/DB 0180100063,-39.53,,1456862.07
12524,16/04/24,Impuesto Débitos y Créditos/DB 0180100063,-51.1,,1456810.97
12525,16/04/24,Comercios First Data 1286002664,,14064.11,1470875.08
12526,16/04/24,Retención ARBA 1286002664,-632.88,,1470242.2
12527,16/04/24,Impuesto Débitos y Créditos/CR 1286002664,-84.38,,1470157.82
12528,16/04/24,Impuesto Débitos y Créditos/DB 1286002664,-3.8,,1470154.02
12529,16/04/24,Comercios First Data 1286002665,,250498.05,1720652.07
12530,16/04/24,Retención ARBA 1286002665,-11272.41,,1709379.66
12531,16/04/24,Impuesto Débitos y Créditos/CR 1286002665,-1502.99,,1707876.67
12532,16/04/24,Impuesto Débitos y Créditos/DB 1286002665,-67.63,,1707809.04
12533,16/04/24,IMPUESTO A LOS SELLOS 0970400024,-142.84,,1707666.2
12534,16/04/24,Transferencia por CBU 0667722671,-76158.61,,1631507.59
12535,16/04/24,Impuesto Débitos y Créditos/DB 0667722671,-456.95,,1631050.64
12536,16/04/24,Debito DEBIN 2663606642,-69407.88,,1561642.76
12537,16/04/24,Impuesto Débitos y Créditos/DB 2663606642,-416.45,,1561226.31
12538,16/04/24,Intereses de Sobregiro 0970100005,-13629.93,,1547596.38
12539,16/04/24,IVA 0970100005,-1431.14,,1546165.24
12540,16/04/24,Percepción I.V.A. RG. 3337 0970100005,-204.45,,1545960.79
12541,16/04/24,Cobro Percepción IIBB 0970100005,-817.8,,1545142.99
12542,16/04/24,Impuesto Débitos y Créditos/DB 0970100005,-81.78,,1545061.21
12543,16/04/24,Impuesto Débitos y Créditos/DB 0970100005,-8.59,,1545052.62
12544,16/04/24,Impuesto Débitos y Créditos/DB 0970100005,-1.23,,1545051.39
12545,16/04/24,Impuesto Débitos y Créditos/DB 0970100005,-4.91,,1545046.48
12546,16/04/24,Impuesto Débitos y Créditos/DB 0999450056,-0.86,,1545045.62
12547,16/04/24,Impuesto Débitos y Créditos/DB 0999450056,-0.9,,1545044.72
12548,16/04/24,Impuesto Débitos y Créditos/DB 0999450056,-0.19,,1545044.53
12549,16/04/24,COMIS.TRANSFERENCIAS 0973731286,-150.0,,1544894.53
12550,16/04/24,IVA 0973731286,-31.5,,1544863.03
12551,16/04/24,Com.Cheque Pagado por clearing 0973853248,-16.0,,1544847.03
12552,16/04/24,IVA 0973853248,-3.36,,1544843.67
12553,16/04/24,Impuesto Débitos y Créditos/DB 0973853248,-0.1,,1544843.57
12554,16/04/24,Impuesto Débitos y Créditos/DB 0973853248,-0.02,,1544843.55
12555,16/04/24,Pago Cheque de Cámara Recibida 000000053,-1304503.2,,240340.35
12556,16/04/24,Impuesto Débitos y Créditos/DB 0191008902,-7827.02,,232513.33
12557,17/04/24,Comercios Prisma 1276007634,,92584.71,325098.04
12558,17/04/24,Retención ARBA 1276007634,-4166.31,,320931.73
12559,17/04/24,Impuesto Débitos y Créditos/CR 1276007634,-555.51,,320376.22
12560,17/04/24,Impuesto Débitos y Créditos/DB 1276007634,-25.0,,320351.22
12561,17/04/24,Comercios First Data 1286003385,,49153.12,369504.34
12562,17/04/24,Retención ARBA 1286003385,-2211.89,,367292.45
12563,17/04/24,Impuesto Débitos y Créditos/CR 1286003385,-294.92,,366997.53
12564,17/04/24,Impuesto Débitos y Créditos/DB 1286003385,-13.27,,366984.26
12565,17/04/24,Comercios First Data 1286003386,,175111.5,542095.76
12566,17/04/24,Retención ARBA 1286003386,-7880.02,,534215.74
12567,17/04/24,Impuesto Débitos y Créditos/CR 1286003386,-1050.67,,533165.07
12568,17/04/24,Impuesto Débitos y Créditos/DB 1286003386,-47.28,,533117.79
12569,17/04/24,Debito DEBIN 2663604795,-30964.63,,502153.16
12570,17/04/24,Impuesto Débitos y Créditos/DB 2663604795,-185.79,,501967.37
12571,17/04/24,CRED BCA ELECTRONICA INTERBANC 0004129910,,46629.99,548597.36
12572,17/04/24,Retención ARBA 1480700421,-2098.35,,546499.01
12573,17/04/24,Impuesto Débitos y Créditos/CR 1480700421,-279.78,,546219.23
12574,17/04/24,Impuesto Débitos y Créditos/DB 1480700421,-12.59,,546206.64
12575,17/04/24,CRED BCA ELECTRONICA INTERBANC 0004127187,,51709.26,597915.9
12576,17/04/24,Retención ARBA 1480700540,-2326.92,,595588.98
12577,17/04/24,Impuesto Débitos y Créditos/CR 1480700540,-310.26,,595278.72
12578,17/04/24,Impuesto Débitos y Créditos/DB 1480700540,-13.96,,595264.76
12579,18/04/24,Comercios Prisma 1276002667,,48815.99,644080.75
12580,18/04/24,Retención ARBA 1276002667,-2196.72,,641884.03
12581,18/04/24,Impuesto Débitos y Créditos/CR 1276002667,-292.9,,641591.13
12582,18/04/24,Impuesto Débitos y Créditos/DB 1276002667,-13.18,,641577.95
12583,18/04/24,Comercios Prisma 1276002668,,71538.35,713116.3
12584,18/04/24,Retención ARBA 1276002668,-3219.23,,709897.07
12585,18/04/24,Impuesto Débitos y Créditos/CR 1276002668,-429.23,,709467.84
12586,18/04/24,Impuesto Débitos y Créditos/DB 1276002668,-19.32,,709448.52
12587,18/04/24,Comercios Prisma 1276002669,,590598.05,1300046.57
12588,18/04/24,Retención ARBA 1276002669,-26576.91,,1273469.66
12589,18/04/24,Impuesto Débitos y Créditos/CR 1276002669,-3543.59,,1269926.07
12590,18/04/24,Impuesto Débitos y Créditos/DB 1276002669,-159.46,,1269766.61
12591,18/04/24,Comercios First Data 1286002114,,302711.68,1572478.29
12592,18/04/24,Retención ARBA 1286002114,-13622.03,,1558856.26
12593,18/04/24,Impuesto Débitos y Créditos/CR 1286002114,-1816.27,,1557039.99
12594,18/04/24,Impuesto Débitos y Créditos/DB 1286002114,-81.73,,1556958.26
12595,18/04/24,Comercios First Data 1286002115,,37822.91,1594781.17
12596,18/04/24,Retención ARBA 1286002115,-1702.03,,1593079.14
12597,18/04/24,Impuesto Débitos y Créditos/CR 1286002115,-226.94,,1592852.2
12598,18/04/24,Impuesto Débitos y Créditos/DB 1286002115,-10.21,,1592841.99
12599,18/04/24,Comercios First Data 1286002116,,168144.22,1760986.21
12600,18/04/24,Retención ARBA 1286002116,-7566.49,,1753419.72
12601,18/04/24,Impuesto Débitos y Créditos/CR 1286002116,-1008.87,,1752410.85
12602,18/04/24,Impuesto Débitos y Créditos/DB 1286002116,-45.4,,1752365.45
12603,18/04/24,Debito DEBIN 2663605761,-9342.0,,1743023.45
12604,18/04/24,Impuesto Débitos y Créditos/DB 2663605761,-56.05,,1742967.4
12605,19/04/24,Comercios Prisma 1276000294,,22256.81,1765224.21
12606,19/04/24,Retención ARBA 1276000294,-1001.56,,1764222.65
12607,19/04/24,Impuesto Débitos y Créditos/CR 1276000294,-133.54,,1764089.11
12608,19/04/24,Impuesto Débitos y Créditos/DB 1276000294,-6.01,,1764083.1
12609,19/04/24,Comercios Prisma 1276000295,,65662.71,1829745.81
12610,19/04/24,Retención ARBA 1276000295,-2954.82,,1826790.99
12611,19/04/24,Impuesto Débitos y Créditos/CR 1276000295,-393.98,,1826397.01
12612,19/04/24,Impuesto Débitos y Créditos/DB 1276000295,-17.73,,1826379.28
12613,19/04/24,Comercios Prisma 1276000296,,76864.96,1903244.24
12614,19/04/24,Retención ARBA 1276000296,-3458.92,,1899785.32
12615,19/04/24,Impuesto Débitos y Créditos/CR 1276000296,-461.19,,1899324.13
12616,19/04/24,Impuesto Débitos y Créditos/DB 1276000296,-20.75,,1899303.38
12617,19/04/24,Reverso Debito DEBIN 2696350345,,21162.0,1920465.38
12618,19/04/24,Devolucion Imp. Ley 25413 2696350345,,126.97,1920592.35
12619,19/04/24,Comercios First Data 1286005792,,35121.27,1955713.62
12620,19/04/24,Retención ARBA 1286005792,-1580.46,,1954133.16
12621,19/04/24,Impuesto Débitos y Créditos/CR 1286005792,-210.73,,1953922.43
12622,19/04/24,Impuesto Débitos y Créditos/DB 1286005792,-9.48,,1953912.95
12623,19/04/24,Debito DEBIN 2663606627,-21162.0,,1932750.95
12624,19/04/24,Impuesto Débitos y Créditos/DB 2663606627,-126.97,,1932623.98
12625,19/04/24,Débito Automático de Servicio 0006A16159,-23699.73,,1908924.25
12626,19/04/24,CRED BCA ELECTRONICA INTERBANC 0004027664,,120956.88,2029881.13
12627,19/04/24,Retención ARBA 1480704001,-5443.06,,2024438.07
12628,19/04/24,Impuesto Débitos y Créditos/CR 1480704001,-725.74,,2023712.33
12629,19/04/24,Impuesto Débitos y Créditos/DB 1480704001,-32.66,,2023679.67
12630,22/04/24,Comercios Prisma 1276002524,,55700.53,2079380.2
12631,22/04/24,Retención ARBA 1276002524,-2506.52,,2076873.68
12632,22/04/24,Impuesto Débitos y Créditos/CR 1276002524,-334.2,,2076539.48
12633,22/04/24,Impuesto Débitos y Créditos/DB 1276002524,-15.04,,2076524.44
12634,22/04/24,Comercios Prisma 1276002525,,137540.65,2214065.09
12635,22/04/24,Retención ARBA 1276002525,-6189.33,,2207875.76
12636,22/04/24,Impuesto Débitos y Créditos/CR 1276002525,-825.24,,2207050.52
12637,22/04/24,Impuesto Débitos y Créditos/DB 1276002525,-37.14,,2207013.38
12638,22/04/24,Comercios First Data 1286003798,,34685.55,2241698.93
12639,22/04/24,Retención ARBA 1286003798,-1560.85,,2240138.08
12640,22/04/24,Impuesto Débitos y Créditos/CR 1286003798,-208.11,,2239929.97
12641,22/04/24,Impuesto Débitos y Créditos/DB 1286003798,-9.37,,2239920.6
12642,22/04/24,Debito DEBIN 2663605492,-13467.0,,2226453.6
12643,22/04/24,Impuesto Débitos y Créditos/DB 2663605492,-80.8,,2226372.8
12644,22/04/24,Debito DEBIN 2663605397,-21162.0,,2205210.8
12645,22/04/24,Impuesto Débitos y Créditos/DB 2663605397,-126.97,,2205083.83
12646,22/04/24,Debito DEBIN 2663604569,-13504.0,,2191579.83
12647,22/04/24,Impuesto Débitos y Créditos/DB 2663604569,-81.02,,2191498.81
12648,22/04/24,Debito DEBIN 2663604572,-45909.02,,2145589.79
12649,22/04/24,Impuesto Débitos y Créditos/DB 2663604572,-275.45,,2145314.34
12650,22/04/24,CRED BCA ELECTRONICA INTERBANC 0004100698,,60349.75,2205664.09
12651,22/04/24,Retención ARBA 1480700135,-2715.74,,2202948.35
12652,22/04/24,Impuesto Débitos y Créditos/CR 1480700135,-362.1,,2202586.25
12653,22/04/24,Impuesto Débitos y Créditos/DB 1480700135,-16.29,,2202569.96
12654,23/04/24,Comercios Prisma 1276007463,,35456.13,2238026.09
12655,23/04/24,Retención ARBA 1276007463,-1595.53,,2236430.56
12656,23/04/24,Impuesto Débitos y Créditos/CR 1276007463,-212.74,,2236217.82
12657,23/04/24,Impuesto Débitos y Créditos/DB 1276007463,-9.57,,2236208.25
12658,23/04/24,Comercios Prisma 1276007464,,62551.51,2298759.76
12659,23/04/24,Retención ARBA 1276007464,-2814.82,,2295944.94
12660,23/04/24,Impuesto Débitos y Créditos/CR 1276007464,-375.31,,2295569.63
12661,23/04/24,Impuesto Débitos y Créditos/DB 1276007464,-16.89,,2295552.74
12662,23/04/24,Comercios Prisma 1276007465,,84335.93,2379888.67
12663,23/04/24,Retención ARBA 1276007465,-3795.12,,2376093.55
12664,23/04/24,Impuesto Débitos y Créditos/CR 1276007465,-506.02,,2375587.53
12665,23/04/24,Impuesto Débitos y Créditos/DB 1276007465,-22.77,,2375564.76
12666,23/04/24,Comercios First Data 1286005248,,85427.98,2460992.74
12667,23/04/24,Retención ARBA 1286005248,-3844.26,,2457148.48
12668,23/04/24,Impuesto Débitos y Créditos/CR 1286005248,-512.57,,2456635.91
12669,23/04/24,Impuesto Débitos y Créditos/DB 1286005248,-23.07,,2456612.84
12670,23/04/24,Comercios First Data 1286004917,,22693.46,2479306.3
12671,23/04/24,Retención ARBA 1286004917,-1021.21,,2478285.09
12672,23/04/24,Impuesto Débitos y Créditos/CR 1286004917,-136.16,,2478148.93
12673,23/04/24,Impuesto Débitos y Créditos/DB 1286004917,-6.13,,2478142.8
12674,23/04/24,Comercios First Data 1286004918,,37822.91,2515965.71
12675,23/04/24,Retención ARBA 1286004918,-1702.03,,2514263.68
12676,23/04/24,Impuesto Débitos y Créditos/CR 1286004918,-226.94,,2514036.74
12677,23/04/24,Impuesto Débitos y Créditos/DB 1286004918,-10.21,,2514026.53
12678,23/04/24,Transferencia por CBU 0662155838,-129347.31,,2384679.22
12679,23/04/24,Impuesto Débitos y Créditos/DB 0662155838,-776.08,,2383903.14
12680,23/04/24,Transferencia por CBU 0662155939,-152460.0,,2231443.14
12681,23/04/24,Impuesto Débitos y Créditos/DB 0662155939,-914.76,,2230528.38
12682,23/04/24,Transferencia por CBU 0662156045,-215200.41,,2015327.97
12683,23/04/24,Impuesto Débitos y Créditos/DB 0662156045,-1291.2,,2014036.77
12684,23/04/24,Transferencia por CBU 0662154941,-637847.6,,1376189.17
12685,23/04/24,Impuesto Débitos y Créditos/DB 0662154941,-3827.09,,1372362.08
12686,23/04/24,Transferencia por CBU 0662155179,-156159.95,,1216202.13
12687,23/04/24,Impuesto Débitos y Créditos/DB 0662155179,-936.96,,1215265.17
12688,23/04/24,Debito DEBIN 2663605335,-6795.0,,1208470.17
12689,23/04/24,Impuesto Débitos y Créditos/DB 2663605335,-40.77,,1208429.4
12690,23/04/24,Transferencia por CBU 0662152519,-40000.0,,1168429.4
12691,23/04/24,Impuesto Débitos y Créditos/DB 0662152519,-240.0,,1168189.4
12692,23/04/24,Impuesto Débitos y Créditos/DB 0999450039,-0.9,,1168188.5
12693,23/04/24,Impuesto Débitos y Créditos/DB 0999450039,-0.19,,1168188.31
12694,23/04/24,CRED BCA ELECTRONICA INTERBANC 0004174159,,43078.32,1211266.63
12695,23/04/24,Retención ARBA 1480700103,-1938.52,,1209328.11
12696,23/04/24,Impuesto Débitos y Créditos/CR 1480700103,-258.47,,1209069.64
12697,23/04/24,Impuesto Débitos y Créditos/DB 1480700103,-11.63,,1209058.01
12698,23/04/24,CRED BCA ELECTRONICA INTERBANC 0004171708,,148913.84,1357971.85
12699,23/04/24,Retención ARBA 1480700225,-6701.12,,1351270.73
12700,23/04/24,Impuesto Débitos y Créditos/CR 1480700225,-893.48,,1350377.25
12701,23/04/24,Impuesto Débitos y Créditos/DB 1480700225,-40.21,,1350337.04
12702,23/04/24,COMIS.TRANSFERENCIAS 0973731419,-150.0,,1350187.04
12703,23/04/24,IVA 0973731419,-31.5,,1350155.54
12704,24/04/24,Transferencia por CBU 0667721040,-331971.0,,1018184.54
12705,24/04/24,Impuesto Débitos y Créditos/DB 0667721040,-1991.83,,1016192.71
12706,24/04/24,Comercios Prisma 1276001197,,21769.15,1037961.86
12707,24/04/24,Retención ARBA 1276001197,-979.61,,1036982.25
12708,24/04/24,Impuesto Débitos y Créditos/CR 1276001197,-130.61,,1036851.64
12709,24/04/24,Impuesto Débitos y Créditos/DB 1276001197,-5.88,,1036845.76
12710,24/04/24,Comercios Prisma 1276001198,,74225.74,1111071.5
12711,24/04/24,Retención ARBA 1276001198,-3340.16,,1107731.34
12712,24/04/24,Impuesto Débitos y Créditos/CR 1276001198,-445.35,,1107285.99
12713,24/04/24,Impuesto Débitos y Créditos/DB 1276001198,-20.04,,1107265.95
12714,24/04/24,Comercios First Data 1286004471,,38528.8,1145794.75
12715,24/04/24,Retención ARBA 1286004471,-1733.8,,1144060.95
12716,24/04/24,Impuesto Débitos y Créditos/CR 1286004471,-231.17,,1143829.78
12717,24/04/24,Impuesto Débitos y Créditos/DB 1286004471,-10.4,,1143819.38
12718,24/04/24,Comercios First Data 1286004472,,78117.62,1221937.0
12719,24/04/24,Retención ARBA 1286004472,-3515.29,,1218421.71
12720,24/04/24,Impuesto Débitos y Créditos/CR 1286004472,-468.71,,1217953.0
12721,24/04/24,Impuesto Débitos y Créditos/DB 1286004472,-21.09,,1217931.91
12722,24/04/24,Debito DEBIN 2663604395,-42335.68,,1175596.23
12723,24/04/24,Impuesto Débitos y Créditos/DB 2663604395,-254.01,,1175342.22
12724,24/04/24,Impuesto Débitos y Créditos/DB 0999450030,-0.9,,1175341.32
12725,24/04/24,Impuesto Débitos y Créditos/DB 0999450030,-0.19,,1175341.13
12726,24/04/24,COMIS.TRANSFERENCIAS 0973731319,-150.0,,1175191.13
12727,24/04/24,IVA 0973731319,-31.5,,1175159.63
12728,24/04/24,CRED BCA ELECTRONICA INTERBANC 0004233397,,8955.55,1184115.18
12729,24/04/24,Retención ARBA 1480700387,-403.0,,1183712.18
12730,24/04/24,Impuesto Débitos y Créditos/CR 1480700387,-53.73,,1183658.45
12731,24/04/24,Impuesto Débitos y Créditos/DB 1480700387,-2.42,,1183656.03
12732,25/04/24,Comercios Prisma 1276006703,,189704.46,1373360.49
12733,25/04/24,Retención ARBA 1276006703,-8536.7,,1364823.79
12734,25/04/24,Impuesto Débitos y Créditos/CR 1276006703,-1138.23,,1363685.56
12735,25/04/24,Impuesto Débitos y Créditos/DB 1276006703,-51.22,,1363634.34
12736,25/04/24,Comercios Prisma 1276006704,,668469.85,2032104.19
12737,25/04/24,Retención ARBA 1276006704,-30081.14,,2002023.05
12738,25/04/24,Impuesto Débitos y Créditos/CR 1276006704,-4010.82,,1998012.23
12739,25/04/24,Impuesto Débitos y Créditos/DB 1276006704,-180.49,,1997831.74
12740,25/04/24,Comercios First Data 1286004345,,32633.89,2030465.63
12741,25/04/24,Retención ARBA 1286004345,-1468.53,,2028997.1
12742,25/04/24,Impuesto Débitos y Créditos/CR 1286004345,-195.8,,2028801.3
12743,25/04/24,Impuesto Débitos y Créditos/DB 1286004345,-8.81,,2028792.49
12744,25/04/24,Comercios First Data 1286004346,,397583.12,2426375.61
12745,25/04/24,Retención ARBA 1286004346,-17891.24,,2408484.37
12746,25/04/24,Impuesto Débitos y Créditos/CR 1286004346,-2385.5,,2406098.87
12747,25/04/24,Impuesto Débitos y Créditos/DB 1286004346,-107.35,,2405991.52
12748,25/04/24,Debito DEBIN 2663602942,-17081.0,,2388910.52
12749,25/04/24,Impuesto Débitos y Créditos/DB 2663602942,-102.49,,2388808.03
12750,25/04/24,Compra Visa Débito 2692513791,-11885.18,,2376922.85
12751,25/04/24,Impuesto Débitos y Créditos/DB 2692513791,-71.31,,2376851.54
12752,25/04/24,CRED BCA ELECTRONICA INTERBANC 0004296018,,64025.53,2440877.07
12753,25/04/24,Retención ARBA 1480700151,-2881.15,,2437995.92
12754,25/04/24,Impuesto Débitos y Créditos/CR 1480700151,-384.15,,2437611.77
12755,25/04/24,Impuesto Débitos y Créditos/DB 1480700151,-17.29,,2437594.48
12756,26/04/24,Comercios Prisma 1276004969,,86256.36,2523850.84
12757,26/04/24,Retención ARBA 1276004969,-3881.54,,2519969.3
12758,26/04/24,Impuesto Débitos y Créditos/CR 1276004969,-517.54,,2519451.76
12759,26/04/24,Impuesto Débitos y Créditos/DB 1276004969,-23.29,,2519428.47
12760,26/04/24,Comercios First Data 1286003329,,54075.17,2573503.64
12761,26/04/24,Retención ARBA 1286003329,-2433.38,,2571070.26
12762,26/04/24,Impuesto Débitos y Créditos/CR 1286003329,-324.45,,2570745.81
12763,26/04/24,Impuesto Débitos y Créditos/DB 1286003329,-14.6,,2570731.21
12764,26/04/24,Debito DEBIN 2663605215,-4011.0,,2566720.21
12765,26/04/24,Impuesto Débitos y Créditos/DB 2663605215,-24.07,,2566696.14
12766,26/04/24,Compra Visa Débito 2692514056,-62200.0,,2504496.14
12767,26/04/24,Impuesto Débitos y Créditos/DB 2692514056,-373.2,,2504122.94
12768,26/04/24,CRED BCA ELECTRONICA INTERBANC 0004066755,,62211.51,2566334.45
12769,26/04/24,Retención ARBA 1480700277,-2799.52,,2563534.93
12770,26/04/24,Impuesto Débitos y Créditos/CR 1480700277,-373.27,,2563161.66
12771,26/04/24,Impuesto Débitos y Créditos/DB 1480700277,-16.8,,2563144.86
12772,26/04/24,CRED BCA ELECTRONICA INTERBANC 0004104533,,5150.0,2568294.86
12773,26/04/24,Retención ARBA 1480702954,-231.75,,2568063.11
12774,26/04/24,Impuesto Débitos y Créditos/CR 1480702954,-30.9,,2568032.21
12775,26/04/24,Impuesto Débitos y Créditos/DB 1480702954,-1.39,,2568030.82
12776,26/04/24,CRED BCA ELECTRONICA INTERBANC 0004113718,,262890.85,2830921.67
12777,26/04/24,Retención ARBA 1480703339,-11830.09,,2819091.58
12778,26/04/24,Impuesto Débitos y Créditos/CR 1480703339,-1577.35,,2817514.23
12779,26/04/24,Impuesto Débitos y Créditos/DB 1480703339,-70.98,,2817443.25
12780,29/04/24,Comercios Prisma 1276006799,,36872.07,2854315.32
12781,29/04/24,Retención ARBA 1276006799,-1659.24,,2852656.08
12782,29/04/24,Impuesto Débitos y Créditos/CR 1276006799,-221.23,,2852434.85
12783,29/04/24,Impuesto Débitos y Créditos/DB 1276006799,-9.96,,2852424.89
12784,29/04/24,Comercios Prisma 1276007024,,106290.38,2958715.27
12785,29/04/24,Retención ARBA 1276007024,-4783.07,,2953932.2
12786,29/04/24,Impuesto Débitos y Créditos/CR 1276007024,-637.74,,2953294.46
12787,29/04/24,Impuesto Débitos y Créditos/DB 1276007024,-28.7,,2953265.76
12788,29/04/24,Comercios First Data 1286005927,,135612.73,3088878.49
12789,29/04/24,Retención ARBA 1286005927,-6102.57,,3082775.92
12790,29/04/24,Impuesto Débitos y Créditos/CR 1286005927,-813.68,,3081962.24
12791,29/04/24,Impuesto Débitos y Créditos/DB 1286005927,-36.62,,3081925.62
12792,29/04/24,Comercios First Data 1286005928,,28896.6,3110822.22
12793,29/04/24,Retención ARBA 1286005928,-1300.35,,3109521.87
12794,29/04/24,Impuesto Débitos y Créditos/CR 1286005928,-173.38,,3109348.49
12795,29/04/24,Impuesto Débitos y Créditos/DB 1286005928,-7.8,,3109340.69
